,sequence,labels,sequence_tok,labels_tok
38,"The number of confirmed cases residing in Japan was 307 . Since the start of the Games , a total of 458 people have been infected with the virus , including 29 athletes . A total of 115 Games - related officials were reported positive to COVID , while 249 cases involved subcontractors .","O O O B-person I-person O O O O B-person O O O O O O O O O O O O O O O O O O B-virus O O B-person I-person O O O O B-person I-person I-person I-person I-person O O O O B-disease O O B-person I-person O B-person O
","['The', 'number', 'of', 'confirmed', 'cases', 'residing', 'in', 'Japan', 'was', '307', '.', 'Since', 'the', 'start', 'of', 'the', 'Games', ',', 'a', 'total', 'of', '458', 'people', 'have', 'been', 'infected', 'with', 'the', 'virus', ',', 'including', '29', 'athletes', '.', 'A', 'total', 'of', '115', 'Games', '-', 'related', 'officials', 'were', 'reported', 'positive', 'to', 'COVID', ',', 'while', '249', 'cases', 'involved', 'subcontractors', '.']","['O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'O']"
39,"We should comprehensively apply various monetary policy instruments to guide the reasonable growth of loans , and maintain that the growth rate of money supply and social financing will basically match the growth rate of nominal economic growth .","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['We', 'should', 'comprehensively', 'apply', 'various', 'monetary', 'policy', 'instruments', 'to', 'guide', 'the', 'reasonable', 'growth', 'of', 'loans', ',', 'and', 'maintain', 'that', 'the', 'growth', 'rate', 'of', 'money', 'supply', 'and', 'social', 'financing', 'will', 'basically', 'match', 'the', 'growth', 'rate', 'of', 'nominal', 'economic', 'growth', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
40,Doocy pressed Psaki on whether President Biden supports mask mandates being reinstated in states across the nation .,"B-person O B-person O O O B-person O B-product O O O O O O O O O
","['Doocy', 'pressed', 'Psaki', 'on', 'whether', 'President', 'Biden', 'supports', 'mask', 'mandates', 'being', 'reinstated', 'in', 'states', 'across', 'the', 'nation', '.']","['B-person', 'O', 'B-person', 'O', 'O', 'O', 'B-person', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
41,And then we saw hospitals get into trouble again .,"O O O O O O O O O O
","['And', 'then', 'we', 'saw', 'hospitals', 'get', 'into', 'trouble', 'again', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
42,"The test , which started on Tuesday , was quoted in full coverage of all the inhabitants of the city , except for children under six years old and students on their summer holiday .","O O O O O O B-time O O O O O O O O O B-person O O O O O O B-person O O O O O B-person O O O O O
","['The', 'test', ',', 'which', 'started', 'on', 'Tuesday', ',', 'was', 'quoted', 'in', 'full', 'coverage', 'of', 'all', 'the', 'inhabitants', 'of', 'the', 'city', ',', 'except', 'for', 'children', 'under', 'six', 'years', 'old', 'and', 'students', 'on', 'their', 'summer', 'holiday', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O']"
43,"Brucellosis Brucellosis is one of the main diseases of concern for hunters , according to the CDC .","B-disease B-disease O O O O O O O O O B-person O O O O B-organization O
","['Brucellosis', 'Brucellosis', 'is', 'one', 'of', 'the', 'main', 'diseases', 'of', 'concern', 'for', 'hunters', ',', 'according', 'to', 'the', 'CDC', '.']","['B-disease', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'B-organization', 'O']"
44,"Like much of the world , it remains far behind countries like the United States in vaccinations , with only 3.8 million of its more than 80 million people having received both vaccine doses .","O O O O O O O O O O O O O B-location I-location O O O O O O O O O B-person I-person I-person I-person I-person O O O B-product O O
","['Like', 'much', 'of', 'the', 'world', ',', 'it', 'remains', 'far', 'behind', 'countries', 'like', 'the', 'United', 'States', 'in', 'vaccinations', ',', 'with', 'only', '3.8', 'million', 'of', 'its', 'more', 'than', '80', 'million', 'people', 'having', 'received', 'both', 'vaccine', 'doses', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'B-product', 'O', 'O']"
45,"Two lots of testing took place at London Euston , Birmingham New Street , Liverpool Lime Street and Manchester Piccadilly station .","O O O O O O O B-location I-location O B-location I-location I-location O B-location I-location I-location O B-location I-location O O
","['Two', 'lots', 'of', 'testing', 'took', 'place', 'at', 'London', 'Euston', ',', 'Birmingham', 'New', 'Street', ',', 'Liverpool', 'Lime', 'Street', 'and', 'Manchester', 'Piccadilly', 'station', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-location', 'I-location', 'I-location', 'O', 'B-location', 'I-location', 'I-location', 'O', 'B-location', 'I-location', 'O', 'O']"
46,"At this time , all three patients are already confirmed as they are negative after the PCR test results .","O O O O O B-person I-person O O O O O O O O O O O O O
","['At', 'this', 'time', ',', 'all', 'three', 'patients', 'are', 'already', 'confirmed', 'as', 'they', 'are', 'negative', 'after', 'the', 'PCR', 'test', 'results', '.']","['O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
47,"We acknowledge that not all of our data could be input , because the data went directly to the Sumut provincial government .","O O O O O O O O O O O O O O O O O O O B-organization I-organization I-organization O
","['We', 'acknowledge', 'that', 'not', 'all', 'of', 'our', 'data', 'could', 'be', 'input', ',', 'because', 'the', 'data', 'went', 'directly', 'to', 'the', 'Sumut', 'provincial', 'government', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'O']"
48,Do you have a thrilling statement that you would like us to publish ?,"O O O O O O O O O O O O O O
","['Do', 'you', 'have', 'a', 'thrilling', 'statement', 'that', 'you', 'would', 'like', 'us', 'to', 'publish', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
49,"Up to Sunday ( 5/9 ) , the number of active cases in Jakarta is more than 5.585 cases .","O O B-time O B-time O O O O O B-person I-person O B-location O O O B-person I-person O
","['Up', 'to', 'Sunday', '(', '5/9', ')', ',', 'the', 'number', 'of', 'active', 'cases', 'in', 'Jakarta', 'is', 'more', 'than', '5.585', 'cases', '.']","['O', 'O', 'B-time', 'O', 'B-time', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-location', 'O', 'O', 'O', 'B-person', 'I-person', 'O']"
50,"All 17 cities in Metro Manila , the capital , have been listed as high - risk or critical areas for the new crown epidemic , and 11 cities , including Manila , have entered the Highest Level 4 alert for the epidemic .","O O O O B-location I-location O O O O O O O O O O O O O O O O B-virus I-virus O O O O O O O B-location O O O O O O O O O O O O
","['All', '17', 'cities', 'in', 'Metro', 'Manila', ',', 'the', 'capital', ',', 'have', 'been', 'listed', 'as', 'high', '-', 'risk', 'or', 'critical', 'areas', 'for', 'the', 'new', 'crown', 'epidemic', ',', 'and', '11', 'cities', ',', 'including', 'Manila', ',', 'have', 'entered', 'the', 'Highest', 'Level', '4', 'alert', 'for', 'the', 'epidemic', '.']","['O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'I-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
51,"In the past , the number one as the DKI and has been a long time ago , said that the Head of Camat Ahmad Faqih at Friday ( 30/7/2021 ) .","O O O O O O O O O O O O O O O O O O O O O O O B-organization I-organization I-organization O B-time I-time I-time I-time O
","['In', 'the', 'past', ',', 'the', 'number', 'one', 'as', 'the', 'DKI', 'and', 'has', 'been', 'a', 'long', 'time', 'ago', ',', 'said', 'that', 'the', 'Head', 'of', 'Camat', 'Ahmad', 'Faqih', 'at', 'Friday', '(', '30/7/2021', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'O', 'B-time', 'I-time', 'I-time', 'I-time', 'O']"
52,Join now : Saw the typo ?,"O O O O O O O
","['Join', 'now', ':', 'Saw', 'the', 'typo', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
53,""" F k the big orange buffoon , DeSantis , Facebook , Fox News , antivaxxers , Magas , Dr . Mercola , Robert Kennedy Jr .","O O O O O O B-animal O B-person O B-organization O B-organization I-organization O O O O O O O B-person O B-person I-person I-person O
","['""', 'F', 'k', 'the', 'big', 'orange', 'buffoon', ',', 'DeSantis', ',', 'Facebook', ',', 'Fox', 'News', ',', 'antivaxxers', ',', 'Magas', ',', 'Dr', '.', 'Mercola', ',', 'Robert', 'Kennedy', 'Jr', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-animal', 'O', 'B-person', 'O', 'B-organization', 'O', 'B-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'B-person', 'I-person', 'I-person', 'O']"
54,18 . The outbreak comes as the more contagious delta variant of COVID-19 continues to sweep the state and nation .,"O O O O O O O O O B-virus I-virus O B-disease O O O O O O O O
","['18', '.', 'The', 'outbreak', 'comes', 'as', 'the', 'more', 'contagious', 'delta', 'variant', 'of', 'COVID-19', 'continues', 'to', 'sweep', 'the', 'state', 'and', 'nation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'I-virus', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
55,"Once the campaign is over , the government plans to reopen the establishments on a phased basis in October and November .","O O O O O O O O O O O O O O O O O O B-time O B-time O
","['Once', 'the', 'campaign', 'is', 'over', ',', 'the', 'government', 'plans', 'to', 'reopen', 'the', 'establishments', 'on', 'a', 'phased', 'basis', 'in', 'October', 'and', 'November', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'O', 'B-time', 'O']"
56,Don't forget to open the room window even if it is only a / c in case of night .,"O O O O O O O O O O O O O O O O O O O O
","[""Don't"", 'forget', 'to', 'open', 'the', 'room', 'window', 'even', 'if', 'it', 'is', 'only', 'a', '/', 'c', 'in', 'case', 'of', 'night', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
57,It is very important not to have a false sense of security .,"O O O O O O O O O O O O O
","['It', 'is', 'very', 'important', 'not', 'to', 'have', 'a', 'false', 'sense', 'of', 'security', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
58,The recommendation includes schools – most of which are scheduled to reopen fully to in - person instruction in the coming weeks .,"O O O O O O O O O O O O O O O O O O O O O O O
","['The', 'recommendation', 'includes', 'schools', '–', 'most', 'of', 'which', 'are', 'scheduled', 'to', 'reopen', 'fully', 'to', 'in', '-', 'person', 'instruction', 'in', 'the', 'coming', 'weeks', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
59,"July 20 : 8 : 20 Both arrived near the village of Xiqiao , 10 : 56 arrived near the village of Bamboo Garden and stopped .","B-time I-time I-time I-time I-time I-time O O O O O O B-location O O O O O O O O O B-location I-location O O O
","['July', '20', ':', '8', ':', '20', 'Both', 'arrived', 'near', 'the', 'village', 'of', 'Xiqiao', ',', '10', ':', '56', 'arrived', 'near', 'the', 'village', 'of', 'Bamboo', 'Garden', 'and', 'stopped', '.']","['B-time', 'I-time', 'I-time', 'I-time', 'I-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O']"
60,In committee restricted religious fervor is intact despite the crisis .,"O O O O O O O O O O O
","['In', 'committee', 'restricted', 'religious', 'fervor', 'is', 'intact', 'despite', 'the', 'crisis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
61,"Due to a number of customers and staff reporting symptoms of the intense and unpleasant virus , a decision was made to deep clean the entire property to avoid further infection .","O O O O O B-person O B-person O O O O O O O B-virus O O O O O O O O O O O O O O O O
","['Due', 'to', 'a', 'number', 'of', 'customers', 'and', 'staff', 'reporting', 'symptoms', 'of', 'the', 'intense', 'and', 'unpleasant', 'virus', ',', 'a', 'decision', 'was', 'made', 'to', 'deep', 'clean', 'the', 'entire', 'property', 'to', 'avoid', 'further', 'infection', '.']","['O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
62,Kalyan and Dombivli are now left with 579 active cases of Covid-19 . .,"B-location I-location I-location O O O O B-person I-person I-person O B-disease O O
","['Kalyan', 'and', 'Dombivli', 'are', 'now', 'left', 'with', '579', 'active', 'cases', 'of', 'Covid-19', '.', '.']","['B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'B-disease', 'O', 'O']"
63,"7 , and more than 40 other patients in the public hospital in the town of Tula were transported away by emergency service workers .","O O O B-person I-person I-person I-person I-person O O O O O O O O B-location O O O O B-person I-person I-person O
","['7', ',', 'and', 'more', 'than', '40', 'other', 'patients', 'in', 'the', 'public', 'hospital', 'in', 'the', 'town', 'of', 'Tula', 'were', 'transported', 'away', 'by', 'emergency', 'service', 'workers', '.']","['O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O']"
64,"Industry sources say these have included Tesco , Asda and Morrisons .","O O O O O O B-organization O B-organization O B-organization O
","['Industry', 'sources', 'say', 'these', 'have', 'included', 'Tesco', ',', 'Asda', 'and', 'Morrisons', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'O', 'B-organization', 'O', 'B-organization', 'O']"
65,"The large and heavily populated Sichuan province reported three cases on Thursday , while Beijing announced two cases , the first in six months in the capital . A haussmann - style palace , Hotel Legendale , was also closed in the center of Beijing following the discovery of an imported case .","O O O O O B-location I-location O B-person I-person O B-time O O B-location O B-person I-person O O O O O O O O O O O O O O O O B-location I-location O O O O O O O O B-location O O O O O O O O
","['The', 'large', 'and', 'heavily', 'populated', 'Sichuan', 'province', 'reported', 'three', 'cases', 'on', 'Thursday', ',', 'while', 'Beijing', 'announced', 'two', 'cases', ',', 'the', 'first', 'in', 'six', 'months', 'in', 'the', 'capital', '.', 'A', 'haussmann', '-', 'style', 'palace', ',', 'Hotel', 'Legendale', ',', 'was', 'also', 'closed', 'in', 'the', 'center', 'of', 'Beijing', 'following', 'the', 'discovery', 'of', 'an', 'imported', 'case', '.']","['O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-person', 'I-person', 'O', 'B-time', 'O', 'O', 'B-location', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
66,"We ’ re in the process of kind of going through that right now to see what we can deliver and what we can ’ t , he said .","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['We', '’', 're', 'in', 'the', 'process', 'of', 'kind', 'of', 'going', 'through', 'that', 'right', 'now', 'to', 'see', 'what', 'we', 'can', 'deliver', 'and', 'what', 'we', 'can', '’', 't', ',', 'he', 'said', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
67,""" And hundreds of others were likely exposed when infected people returned home from camp , "" he added.Wesley also stated that services at all five of Clear Creek Community Church's campuses south of Houston have been canceled .","O O B-person I-person I-person O O O O B-person I-person O O O O O O O B-person O O O O O O O O B-organization I-organization I-organization I-organization O O O B-location O O O O
","['""', 'And', 'hundreds', 'of', 'others', 'were', 'likely', 'exposed', 'when', 'infected', 'people', 'returned', 'home', 'from', 'camp', ',', '""', 'he', 'added.Wesley', 'also', 'stated', 'that', 'services', 'at', 'all', 'five', 'of', 'Clear', 'Creek', 'Community', ""Church's"", 'campuses', 'south', 'of', 'Houston', 'have', 'been', 'canceled', '.']","['O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O']"
68,"Anthony Fowch , director of the National Institute of Allergy and Infectious Diseases , said that this was a "" bad turn , "" with more than 100 thousand new cases diagnosed daily in the United States , and the unrestricted transmission of the virus increases the chance of its mutation .","B-person I-person O O O O B-organization I-organization I-organization I-organization I-organization I-organization I-organization O O O O O O O O O O O O O O B-person I-person I-person I-person O O O O B-location I-location O O O O O O O B-virus O O O O O O O
","['Anthony', 'Fowch', ',', 'director', 'of', 'the', 'National', 'Institute', 'of', 'Allergy', 'and', 'Infectious', 'Diseases', ',', 'said', 'that', 'this', 'was', 'a', '""', 'bad', 'turn', ',', '""', 'with', 'more', 'than', '100', 'thousand', 'new', 'cases', 'diagnosed', 'daily', 'in', 'the', 'United', 'States', ',', 'and', 'the', 'unrestricted', 'transmission', 'of', 'the', 'virus', 'increases', 'the', 'chance', 'of', 'its', 'mutation', '.']","['B-person', 'I-person', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
