,sequence,labels,sequence_tok,labels_tok
47,"That's according to the Chief Medical Officer , who has re - iterated that anyone who is feeling unwell should isolate and contact a New study shows nearly half of students struggle to afford living expenses Nearly half of all college students are struggling to afford living expenses , while 88 % worry about money .","O O O O B-person I-person I-person O O O O O O O O O O O O O O O O O O O O O O O B-person O O O O O O O O O B-person I-person O O O O O O O O O O O O O O
","[""That's"", 'according', 'to', 'the', 'Chief', 'Medical', 'Officer', ',', 'who', 'has', 're', '-', 'iterated', 'that', 'anyone', 'who', 'is', 'feeling', 'unwell', 'should', 'isolate', 'and', 'contact', 'a', 'New', 'study', 'shows', 'nearly', 'half', 'of', 'students', 'struggle', 'to', 'afford', 'living', 'expenses', 'Nearly', 'half', 'of', 'all', 'college', 'students', 'are', 'struggling', 'to', 'afford', 'living', 'expenses', ',', 'while', '88', '%', 'worry', 'about', 'money', '.']","['O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
48,"Year 12 students elsewhere will be able to re - enter the classroom for specific activities on August 16 . The government hopes to vaccinate about 24,000 final year students at the Qudos Bank Arena at Olympic Park from next week .","O O B-person O O O O O O O O O O O O O O B-time I-time O O O O O O O B-person I-person I-person I-person O O B-location I-location I-location O B-location I-location O O O O
","['Year', '12', 'students', 'elsewhere', 'will', 'be', 'able', 'to', 're', '-', 'enter', 'the', 'classroom', 'for', 'specific', 'activities', 'on', 'August', '16', '.', 'The', 'government', 'hopes', 'to', 'vaccinate', 'about', '24,000', 'final', 'year', 'students', 'at', 'the', 'Qudos', 'Bank', 'Arena', 'at', 'Olympic', 'Park', 'from', 'next', 'week', '.']","['O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O']"
49,"Edy Wahyudi is claimed by the prosecutor to do misinformation about hospital revenue along with two direct reports that has caused a total loss of Rp2,1 billion .","O O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['Edy', 'Wahyudi', 'is', 'claimed', 'by', 'the', 'prosecutor', 'to', 'do', 'misinformation', 'about', 'hospital', 'revenue', 'along', 'with', 'two', 'direct', 'reports', 'that', 'has', 'caused', 'a', 'total', 'loss', 'of', 'Rp2,1', 'billion', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
50,"Photo : Rashed Shumon Surpassing the total number of cases last year , at least 1,430 dengue patients were hospitalised just this month , indicating an alarming rise in the Aedes - borne disease .","O O B-person I-person O O O O O O O O O O O B-person I-person I-person O O O O O O O O O O O O B-disease I-disease I-disease I-disease O
","['Photo', ':', 'Rashed', 'Shumon', 'Surpassing', 'the', 'total', 'number', 'of', 'cases', 'last', 'year', ',', 'at', 'least', '1,430', 'dengue', 'patients', 'were', 'hospitalised', 'just', 'this', 'month', ',', 'indicating', 'an', 'alarming', 'rise', 'in', 'the', 'Aedes', '-', 'borne', 'disease', '.']","['O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'I-disease', 'I-disease', 'I-disease', 'O']"
51,"Mr . Putin had been scheduled to attend a summit on Friday of the Shanghai Cooperation Organization , a regional security group .","O O B-person O O O O O O O O B-time O O B-organization I-organization I-organization O O O O O O
","['Mr', '.', 'Putin', 'had', 'been', 'scheduled', 'to', 'attend', 'a', 'summit', 'on', 'Friday', 'of', 'the', 'Shanghai', 'Cooperation', 'Organization', ',', 'a', 'regional', 'security', 'group', '.']","['O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O']"
52,It is now self - containment .,"O O O O O O O
","['It', 'is', 'now', 'self', '-', 'containment', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
53,Zhuhai reported a new asymptomatic infection with Xinguo virus on August 26 . The infected person arrived at Zhuhai Jinwan Airport by flight from Lukou Airport on August 19 and was positive at the fifth nucleic acid test .,"B-organization O B-person I-person I-person I-person O B-virus I-virus O B-location I-location O O B-person I-person O O B-location I-location I-location O O O B-location I-location O B-time I-time O O O O O O O O O O
","['Zhuhai', 'reported', 'a', 'new', 'asymptomatic', 'infection', 'with', 'Xinguo', 'virus', 'on', 'August', '26', '.', 'The', 'infected', 'person', 'arrived', 'at', 'Zhuhai', 'Jinwan', 'Airport', 'by', 'flight', 'from', 'Lukou', 'Airport', 'on', 'August', '19', 'and', 'was', 'positive', 'at', 'the', 'fifth', 'nucleic', 'acid', 'test', '.']","['B-organization', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'B-virus', 'I-virus', 'O', 'B-location', 'I-location', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
54,"3 to 8 , at the Playground Global facility .","O O O O O O B-organization I-organization O O
","['3', 'to', '8', ',', 'at', 'the', 'Playground', 'Global', 'facility', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'O', 'O']"
55,The four cases of asymptomatic infections observed in medical observations were all imported asymptomatic infections .,"B-person I-person I-person O O O O O O O O O O O O O
","['The', 'four', 'cases', 'of', 'asymptomatic', 'infections', 'observed', 'in', 'medical', 'observations', 'were', 'all', 'imported', 'asymptomatic', 'infections', '.']","['B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
56,The man who entered was healthy and has since lost 24 kg and has become very weak .,"B-person I-person O O O O O O O O O O O O O O O O
","['The', 'man', 'who', 'entered', 'was', 'healthy', 'and', 'has', 'since', 'lost', '24', 'kg', 'and', 'has', 'become', 'very', 'weak', '.']","['B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
57,North Sumatera : 827 3 West Sumatra : 661 4 .,"B-location I-location O O O B-location I-location O O O O
","['North', 'Sumatera', ':', '827', '3', 'West', 'Sumatra', ':', '661', '4', '.']","['B-location', 'I-location', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O']"
58,At least six are in hospital .,"O O O O O O O
","['At', 'least', 'six', 'are', 'in', 'hospital', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
59,"The illness may become severe resulting in encephalitis ( inflammation of the brain ) , disorientation , seizures , coma , or death .","O O O O O O O B-symptom O B-symptom I-symptom I-symptom I-symptom O O B-symptom O B-symptom O B-symptom O O O O
","['The', 'illness', 'may', 'become', 'severe', 'resulting', 'in', 'encephalitis', '(', 'inflammation', 'of', 'the', 'brain', ')', ',', 'disorientation', ',', 'seizures', ',', 'coma', ',', 'or', 'death', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-symptom', 'O', 'B-symptom', 'I-symptom', 'I-symptom', 'I-symptom', 'O', 'O', 'B-symptom', 'O', 'B-symptom', 'O', 'B-symptom', 'O', 'O', 'O', 'O']"
60,Full - length sequence analysis of Cristoli virus revealed a classical Peribunyaviridae genome organization with conserved motifs .,"O O O O O O B-virus I-virus O O O O O O O O O O
","['Full', '-', 'length', 'sequence', 'analysis', 'of', 'Cristoli', 'virus', 'revealed', 'a', 'classical', 'Peribunyaviridae', 'genome', 'organization', 'with', 'conserved', 'motifs', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'I-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
61,19 people in Indonesia have died 77.583 in COVID - .,"B-person I-person O B-location O O O O B-disease O O
","['19', 'people', 'in', 'Indonesia', 'have', 'died', '77.583', 'in', 'COVID', '-', '.']","['B-person', 'I-person', 'O', 'B-location', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O']"
62,Queensland chief health officer Dr Jeannette Young said she was comfortable with the risks from the child .,"B-location O O O O B-person I-person O O O O O O O O O B-person O
","['Queensland', 'chief', 'health', 'officer', 'Dr', 'Jeannette', 'Young', 'said', 'she', 'was', 'comfortable', 'with', 'the', 'risks', 'from', 'the', 'child', '.']","['B-location', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O']"
63,Sydney ( ANTARA ) - the police in Sydney will be given greater authority to enforce the loecdown command with additional military support to contain the developing outbreak of a more contagious Delta .,"B-location O B-location O O O O O B-location O O O O O O O O O O O O O O O O O O O O O O O B-virus O
","['Sydney', '(', 'ANTARA', ')', '-', 'the', 'police', 'in', 'Sydney', 'will', 'be', 'given', 'greater', 'authority', 'to', 'enforce', 'the', 'loecdown', 'command', 'with', 'additional', 'military', 'support', 'to', 'contain', 'the', 'developing', 'outbreak', 'of', 'a', 'more', 'contagious', 'Delta', '.']","['B-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O']"
64,"2019 ; 29 ( 4 ) : 282 . doi : 10.4103/ijn . IJN 56 18 Stegger Á , Andersen P , Kearns A , et al.Rapid detection , differentiation and typing of methicillin - resistant Staphylococcus aureus harbouring either mecA or the new mecA homologue mecALGA251.Clin Microbiol Infect .","O O O O O O O O O O O O O O O O B-person I-person O B-person I-person O B-person I-person O O O O O O O O O O O O B-bacterium I-bacterium O O O O O O O O B-organization I-organization I-organization O
","['2019', ';', '29', '(', '4', ')', ':', '282', '.', 'doi', ':', '10.4103/ijn', '.', 'IJN', '56', '18', 'Stegger', 'Á', ',', 'Andersen', 'P', ',', 'Kearns', 'A', ',', 'et', 'al.Rapid', 'detection', ',', 'differentiation', 'and', 'typing', 'of', 'methicillin', '-', 'resistant', 'Staphylococcus', 'aureus', 'harbouring', 'either', 'mecA', 'or', 'the', 'new', 'mecA', 'homologue', 'mecALGA251.Clin', 'Microbiol', 'Infect', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bacterium', 'I-bacterium', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'O']"
65,It took about five days for the swelling to go down and where she was comfortable enough she could put shoes on again .,"O O O O O O O O O O O O O O O O O O O O O O O O
","['It', 'took', 'about', 'five', 'days', 'for', 'the', 'swelling', 'to', 'go', 'down', 'and', 'where', 'she', 'was', 'comfortable', 'enough', 'she', 'could', 'put', 'shoes', 'on', 'again', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
66,Both the salesperson and the customer are required to complete the new crown vaccine .,"O O B-person O O B-person O O O O O B-product I-product I-product O
","['Both', 'the', 'salesperson', 'and', 'the', 'customer', 'are', 'required', 'to', 'complete', 'the', 'new', 'crown', 'vaccine', '.']","['O', 'O', 'B-person', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'B-product', 'I-product', 'I-product', 'O']"
67,To learn how 5G is going to change life for you and your community — and to get access to this amazing technology — click here .,"O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['To', 'learn', 'how', '5G', 'is', 'going', 'to', 'change', 'life', 'for', 'you', 'and', 'your', 'community', '—', 'and', 'to', 'get', 'access', 'to', 'this', 'amazing', 'technology', '—', 'click', 'here', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
68,"In the case of a "" video "" , it is not a "" video "" or "" video "" .","O O O O O O O O O O O O O O O O O O O O O
","['In', 'the', 'case', 'of', 'a', '""', 'video', '""', ',', 'it', 'is', 'not', 'a', '""', 'video', '""', 'or', '""', 'video', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
69,"He added that Israel possesses various tools and options to protect its citizens , and we will punish all those who seek to harm us in the time , place and ways that serve us and our security .","O O O B-location O O O O O O O O B-person O O O O O O O O O O O O O O O O O O O O O O O O O O
","['He', 'added', 'that', 'Israel', 'possesses', 'various', 'tools', 'and', 'options', 'to', 'protect', 'its', 'citizens', ',', 'and', 'we', 'will', 'punish', 'all', 'those', 'who', 'seek', 'to', 'harm', 'us', 'in', 'the', 'time', ',', 'place', 'and', 'ways', 'that', 'serve', 'us', 'and', 'our', 'security', '.']","['O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
70,He pointed out that anyone found infected with the virus is necessarily transferred to the containment center in Mahdia for a 10-day period during which they are treated and leave the center only after the symptoms have disappeared .,"O O O O O O O O O B-virus O O O O O O O O B-location O O O O O O O O O O O O O O O O O O O O
","['He', 'pointed', 'out', 'that', 'anyone', 'found', 'infected', 'with', 'the', 'virus', 'is', 'necessarily', 'transferred', 'to', 'the', 'containment', 'center', 'in', 'Mahdia', 'for', 'a', '10-day', 'period', 'during', 'which', 'they', 'are', 'treated', 'and', 'leave', 'the', 'center', 'only', 'after', 'the', 'symptoms', 'have', 'disappeared', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
71,"However , Nanjing's battle must be won , and it must also be won !","O O B-location O O O O O O O O O O O O
","['However', ',', ""Nanjing's"", 'battle', 'must', 'be', 'won', ',', 'and', 'it', 'must', 'also', 'be', 'won', '!']","['O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72,"Ultimately , the Minister invites poultry industry actors to strengthen biosecurity measures and to report any poultry deaths to veterinary services or local authorities .","O O O O O B-animal O O O O O O O O O O B-animal O O O O O B-person I-person O
","['Ultimately', ',', 'the', 'Minister', 'invites', 'poultry', 'industry', 'actors', 'to', 'strengthen', 'biosecurity', 'measures', 'and', 'to', 'report', 'any', 'poultry', 'deaths', 'to', 'veterinary', 'services', 'or', 'local', 'authorities', '.']","['O', 'O', 'O', 'O', 'O', 'B-animal', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animal', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O']"
73,"By prevention , the level of risk in France has increased from "" negligible "" to "" moderate "" .","O O O O O O O O B-location O O O O O O O O O O O
","['By', 'prevention', ',', 'the', 'level', 'of', 'risk', 'in', 'France', 'has', 'increased', 'from', '""', 'negligible', '""', 'to', '""', 'moderate', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
74,"Utah governor tells Biden state is "" eager "" to resettle Afghan refugees Utah Gov . Spencer Cox ( R ) wrote to President Biden on Tuesday to offer his state's assistance in resettling Afghan refugees .","B-person I-person O B-person O O O O O O O B-person I-person B-location O O B-person I-person O O O O O O B-person O B-time O O O O O O O B-person I-person O
","['Utah', 'governor', 'tells', 'Biden', 'state', 'is', '""', 'eager', '""', 'to', 'resettle', 'Afghan', 'refugees', 'Utah', 'Gov', '.', 'Spencer', 'Cox', '(', 'R', ')', 'wrote', 'to', 'President', 'Biden', 'on', 'Tuesday', 'to', 'offer', 'his', ""state's"", 'assistance', 'in', 'resettling', 'Afghan', 'refugees', '.']","['B-person', 'I-person', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'B-location', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'B-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O']"
75,"Zhang Boli , an academician of the Chinese Academy of Engineering , recently made a voice saying that previously the domestic epidemic was basically imported from abroad .","B-person I-person O O O O O B-organization I-organization I-organization I-organization O O O O O O O O O O O O O O O O O
","['Zhang', 'Boli', ',', 'an', 'academician', 'of', 'the', 'Chinese', 'Academy', 'of', 'Engineering', ',', 'recently', 'made', 'a', 'voice', 'saying', 'that', 'previously', 'the', 'domestic', 'epidemic', 'was', 'basically', 'imported', 'from', 'abroad', '.']","['B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
76,"For this reason , the residents say , "" the government is asking for a stay outside the home during the holiday season , but there is a rush of tourists outside .","O O O O O B-person O O O O O O O O O O O O O O O O O O O O O O O O B-person O O
","['For', 'this', 'reason', ',', 'the', 'residents', 'say', ',', '""', 'the', 'government', 'is', 'asking', 'for', 'a', 'stay', 'outside', 'the', 'home', 'during', 'the', 'holiday', 'season', ',', 'but', 'there', 'is', 'a', 'rush', 'of', 'tourists', 'outside', '.']","['O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O']"
77,"20 states that 1,265 Virginians are currently hospitalized with COVID-19 .","O O O B-person I-person O O O O B-disease O
","['20', 'states', 'that', '1,265', 'Virginians', 'are', 'currently', 'hospitalized', 'with', 'COVID-19', '.']","['O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'B-disease', 'O']"
