,tweets_tok,ner_BIO_full,tweets_full_text,ner_BIO_full_text
58,"['Tired', 'of', 'being', 'treated', '2nd', 'best', '..', 'I', 'deserve', 'way', 'better', 'than', 'this', ""I'm"", 'struggling', 'to', 'make', 'ends', 'meat', 'while', 'you', 'drink', 'from', 'a', 'holy', 'grail', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Tired of being treated 2nd best .. I deserve way better than this I'm struggling to make ends meat while you drink from a holy grail .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
59,"['Last-minute', 'gig', 'tonight', 'at', 'Brass', 'House', 'with', 'Tarik', 'Hassan', '(', 'and', 'maybe', 'others', '?', ')', ',', '7-11pm', '.', 'Then', 'Friday', 'at', ""Gumbo's..."", 'http://t.co/GvajXqFKgQ']","['O', 'O', 'O', 'O', 'B-facility', 'I-facility', 'O', 'B-musicartist', 'I-musicartist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","Last-minute gig tonight at Brass House with Tarik Hassan ( and maybe others ? ) , 7-11pm . Then Friday at Gumbo's... http://t.co/GvajXqFKgQ",O O O O B-facility I-facility O B-musicartist I-musicartist O O O O O O O O O O O O O O
60,"['At', 'Least', '12', 'Dead', ',', '20', 'Reportedly', 'Wounded', 'in', 'San', 'Bernardino', 'Shooting', 'http://jezebel.com/at-least-12-dead-20-reportedly-wounded-in-san-bernadin-1745761238', '…']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'I-geo-loc', 'O', 'O', 'O']","At Least 12 Dead , 20 Reportedly Wounded in San Bernardino Shooting http://jezebel.com/at-least-12-dead-20-reportedly-wounded-in-san-bernadin-1745761238 …",O O O O O O O O O B-geo-loc I-geo-loc O O O
61,"['@stefeeeey', 'talaga', 'ba', '?', 'baka', 'naman', 'ano', 'lol', 'jk', 'pakisabi', 'ok', 'lang', 'yan', 'may', 'next', 'year', 'pa', 'naman', ',', 'marami', 'pa', 'pagkakataon', 'hahahaha']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","@stefeeeey talaga ba ? baka naman ano lol jk pakisabi ok lang yan may next year pa naman , marami pa pagkakataon hahahaha",O O O O O O O O O O O O O O O O O O O O O O O
62,"['Hackers', 'successfully', 'breach', 'U.S.', 'Department', 'of', 'Energy’s', 'systems', '150', 'times', '|', 'GOVERNMENT', 'SLAVES', 'http://govtslaves.info/hackers-successfully-breach-u-s-department-of-energys-systems-150-times/', '…']","['O', 'O', 'O', 'B-other', 'I-other', 'I-other', 'I-other', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hackers successfully breach U.S. Department of Energy’s systems 150 times | GOVERNMENT SLAVES http://govtslaves.info/hackers-successfully-breach-u-s-department-of-energys-systems-150-times/ …,O O O B-other I-other I-other I-other O O O O O O O O
63,"['Fasting', 'for', 'sleep', '.', ""Haven't"", 'eaten', 'for', '10', 'hours', '.', '11', 'more', 'hours', 'to', 'go', '.', 'Tomorrow', 'morning', 'if', 'I', 'see', 'you', ',', 'I', 'eat', 'you', '.', '#gradschoolproblems']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","Fasting for sleep . Haven't eaten for 10 hours . 11 more hours to go . Tomorrow morning if I see you , I eat you . #gradschoolproblems",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
64,"['Love', 'is', 'like', 'the', 'Sun', 'it', 'shines', 'bright', 'and', 'warms', 'your', 'heart', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Love is like the Sun it shines bright and warms your heart .,O O O O O O O O O O O O O
65,"['Someone', 'may', 'ask', 'you', 'to', 'participate', 'in', 'a', 'community', 'event', 'or', 'to', '...', 'More', 'for', 'Scorpio', 'http://t.co/cE2e7lKret']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'O']",Someone may ask you to participate in a community event or to ... More for Scorpio http://t.co/cE2e7lKret,O O O O O O O O O O O O O O O B-other O
66,"['Tuesday', 'Transformation', ':', 'Lindsay', 'http://t.co/RfXy3tPYKP', 'http://t.co/4rkgr26aXr']","['O', 'O', 'O', 'O', 'O', 'O']",Tuesday Transformation : Lindsay http://t.co/RfXy3tPYKP http://t.co/4rkgr26aXr,O O O O O O
67,"['Watching', 'for', '#severewx', 'potential', 'on', 'Saturday', '.', 'http://t.co/yeuZL05L3q']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Watching for #severewx potential on Saturday . http://t.co/yeuZL05L3q,O O O O O O O O
68,"['RT', '@amiseattle', ':', '#check', '#checkthisout', 'https://t.co/VnndEEHcMh']","['O', 'O', 'O', 'O', 'O', 'O']",RT @amiseattle : #check #checkthisout https://t.co/VnndEEHcMh,O O O O O O
69,"['RT', '@TAMAHOOCHIE', ':', 'Me', 'on', 'Saturday', '-', 'Sunday', 'Vs', 'Me', 'on', 'Monday', 'http://t.co/eDobJE88iM']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @TAMAHOOCHIE : Me on Saturday - Sunday Vs Me on Monday http://t.co/eDobJE88iM,O O O O O O O O O O O O O
70,"['RT', '@dog_rates', ':', 'Ok', 'last', 'one', 'of', 'these', '.', 'I', 'may', 'try', 'to', 'make', 'some', 'myself', '.', 'Anyway', 'here', 'ya', 'go', '.', '13/10', 'https://t.co/i9CDd1oEu8']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @dog_rates : Ok last one of these . I may try to make some myself . Anyway here ya go . 13/10 https://t.co/i9CDd1oEu8,O O O O O O O O O O O O O O O O O O O O O O O O
71,"['Bilang', 'kayo', 'ng', '10', 'seconds', 'may', 'REPLAY', 'na', 'yan', '!', 'AlDubnation', 'pa', 'ba', '?', 'Hahahaha', '.', '#ALDUBSumptuousLunch']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Bilang kayo ng 10 seconds may REPLAY na yan ! AlDubnation pa ba ? Hahahaha . #ALDUBSumptuousLunch,O O O O O O O O O O O O O O O O O
72,"['1', 'amazing', 'follower', 'in', 'the', 'last', 'week', 'and', 'there', 'will', 'be', 'more', 'tomorrow', '.', 'Growing', 'with', 'http://t.co/GueIDMmZDd']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1 amazing follower in the last week and there will be more tomorrow . Growing with http://t.co/GueIDMmZDd,O O O O O O O O O O O O O O O O O
73,"['RT', '@camxo__', ':', 'when', 'his', 'boys', 'call', 'and', 'he', 'says', '""', 'nah', ""I'm"", 'laid', 'up', 'w', 'my', 'girl', 'right', 'now', ',', ""I'll"", 'catch', 'yall', 'tomorrow', '""', 'http://t.co/DWnFIFGKE7']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","RT @camxo__ : when his boys call and he says "" nah I'm laid up w my girl right now , I'll catch yall tomorrow "" http://t.co/DWnFIFGKE7",O O O O O O O O O O O O O O O O O O O O O O O O O O O
74,"['@null', 'Senin', ',', '06', 'April', '2015', 'Jam', '10:59', ':', '50']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","@null Senin , 06 April 2015 Jam 10:59 : 50",O O O O O O O O O O
75,"['RT', '#TBRList', 'https://t.co/LaLOBugB1g']","['O', 'O', 'O']",RT #TBRList https://t.co/LaLOBugB1g,O O O
76,"['RT', '@MVTHS', ':', 'MVTHS', 'will', 'not', 'be', 'in', 'session', 'Thursday', 'March', '5th', ',', '2015', 'due', 'to', 'inclement', 'weather', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","RT @MVTHS : MVTHS will not be in session Thursday March 5th , 2015 due to inclement weather .",O O O O O O O O O O O O O O O O O O O
77,"['CNN', ':', 'The', 'FBI', 'says', 'the', 'motive', 'behind', 'the', 'San', 'Bernardino', 'shooting', 'incident', 'is', 'still', 'unknown', 'http://cnn.ph/1LXc9jG', '-cnnphilippines']","['B-company', 'O', 'O', 'B-other', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'I-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",CNN : The FBI says the motive behind the San Bernardino shooting incident is still unknown http://cnn.ph/1LXc9jG -cnnphilippines,B-company O O B-other O O O O O B-geo-loc I-geo-loc O O O O O O O
78,"['San', 'Bernardino', 'shooting', 'live', 'updates', ':', 'Multiple', 'fatalities', 'confirmed', 'by', 'police', ',', 'no', 'suspects', 'in', 'custody', 'http://lat.ms/1Xzm0SC']","['B-geo-loc', 'I-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","San Bernardino shooting live updates : Multiple fatalities confirmed by police , no suspects in custody http://lat.ms/1Xzm0SC",B-geo-loc I-geo-loc O O O O O O O O O O O O O O O
79,"['Highland', 'Park', 'Releases', 'Video', 'Of', 'Police', 'Shooting', 'In', 'Hospital', 'http://ift.tt/1F1JcfE', '#chicago']","['B-facility', 'I-facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc']",Highland Park Releases Video Of Police Shooting In Hospital http://ift.tt/1F1JcfE #chicago,B-facility I-facility O O O O O O O O B-geo-loc
80,"['Please', 'keep', 'those', 'injured', 'in', 'today', ""'s"", '#ChattanoogaShooting', 'in', 'your', 'prayers', '&', 'please', 'pray', 'for', 'families', 'of', 'the', 'victims', 'too', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Please keep those injured in today 's #ChattanoogaShooting in your prayers & please pray for families of the victims too .,O O O O O O O O O O O O O O O O O O O O O
81,"['People', 'at', 'post', 'advised', 'to', 'shelter', 'in', 'place', ':', 'Fort', 'Hood', 'confirms', 'that', 'a', 'shooting', 'has', 'occurred', 'at', 'the', 'U.S.', 'Army', 'p', '...', 'http://bit.ly/Pkp0kB']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-facility', 'I-facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'I-other', 'O', 'O', 'O']",People at post advised to shelter in place : Fort Hood confirms that a shooting has occurred at the U.S. Army p ... http://bit.ly/Pkp0kB,O O O O O O O O O B-facility I-facility O O O O O O O O B-other I-other O O O
82,"['RT', '@PatamaPost', ':', 'Basta', 'dapat', ',', 'pag', 'may', 'chance', 'kang', 'gawin', '.', 'Gawin', 'mo', 'na', 'agad', '.', 'Habang', 'di', 'pa', 'huli', 'ang', 'lahat']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","RT @PatamaPost : Basta dapat , pag may chance kang gawin . Gawin mo na agad . Habang di pa huli ang lahat",O O O O O O O O O O O O O O O O O O O O O O O
83,"['mom', ',', 'i', 'know', 'na', 'nag', 'ka', 'sakit', 'ka', 'this', 'december', 'pero', 'nangako', 'kasa', 'sa', 'akin', 'at', 'sabi', 'mo', 'na', 'papalitan', 'mo', 'pero', 'bakiw', 'wala', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","mom , i know na nag ka sakit ka this december pero nangako kasa sa akin at sabi mo na papalitan mo pero bakiw wala .",O O O O O O O O O O O O O O O O O O O O O O O O O O
84,"['sadly', 'its', 'only', 'thursday', '.']","['O', 'O', 'O', 'O', 'O']",sadly its only thursday .,O O O O O
85,"['Events', 'this', 'week', ':', 'Monday', ':', 'Games', 'Night', ',', '7:30', 'pm', 'Tuesday', ':', 'Quiz', 'Night', ',', '9pm', 'Thursday', ':', 'Open', 'Mic', ',', '8:30', 'pm', 'Saturday', ':', 'Live', 'Music', ',', 'Al', 'Appleby', ',', '9pm']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","Events this week : Monday : Games Night , 7:30 pm Tuesday : Quiz Night , 9pm Thursday : Open Mic , 8:30 pm Saturday : Live Music , Al Appleby , 9pm",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
86,"['Sunday', 'Biker', 'Gang', 'Shooting', 'Leaves', 'Nine', 'Dead', ',', 'Several', 'Injured', 'http://www.kwtx.com/home/headlines/Waco-Shooting-Near-Twin-Peaks-In-Waco-304043711.html#.VVkSXYWC0Nc.twitter', '…']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","Sunday Biker Gang Shooting Leaves Nine Dead , Several Injured http://www.kwtx.com/home/headlines/Waco-Shooting-Near-Twin-Peaks-In-Waco-304043711.html#.VVkSXYWC0Nc.twitter …",O O O O O O O O O O O O
87,"['Police', 'identify', 'suspect', 'in', '#NAU', 'campus', 'shooting', 'as', 'Steven', 'Jones', '.', 'Police', 'say', 'Jones', 'fired', 'after', 'some', 'sort', 'of', 'fight', 'between', '2', 'student', 'groups', '.']","['O', 'O', 'O', 'O', 'B-facility', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Police identify suspect in #NAU campus shooting as Steven Jones . Police say Jones fired after some sort of fight between 2 student groups .,O O O O B-facility O O O B-person I-person O O O B-person O O O O O O O O O O O
88,"['Members', 'of', 'Iranian', 'rock', 'band', 'slain', 'in', 'Brooklyn', 'shooting', 'http://dlvr.it/4JLxhn']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O']",Members of Iranian rock band slain in Brooklyn shooting http://dlvr.it/4JLxhn,O O O O O O O B-geo-loc O O
89,"['RT', '@SratSoutherner', ':', '**Frantically', 'tries', 'to', 'get', 'life', 'together', 'before', 'tomorrow**']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @SratSoutherner : **Frantically tries to get life together before tomorrow**,O O O O O O O O O O O
90,"['Linode', 'forces', 'password', 'reset', 'for', 'all', 'users', 'due', 'to', 'suspected', 'breach', 'http://bit.ly/1RrKiZE']","['B-company', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Linode forces password reset for all users due to suspected breach http://bit.ly/1RrKiZE,B-company O O O O O O O O O O O
91,"['Bailey', 'May', 'Steal', 'My', 'Girl', 'Bailey', 'May', 'Steal', 'My', 'Girl', 'Bailey', 'May', 'Steal', 'My', 'Girl', 'Bailey', 'May', 'Steal', 'My', 'Girl', '@OfficialBaileyM']","['B-person', 'I-person', 'B-product', 'I-product', 'I-product', 'B-person', 'I-person', 'B-product', 'I-product', 'I-product', 'B-person', 'I-person', 'B-product', 'I-product', 'I-product', 'B-person', 'I-person', 'B-product', 'I-product', 'I-product', 'O']",Bailey May Steal My Girl Bailey May Steal My Girl Bailey May Steal My Girl Bailey May Steal My Girl @OfficialBaileyM,B-person I-person B-product I-product I-product B-person I-person B-product I-product I-product B-person I-person B-product I-product I-product B-person I-person B-product I-product I-product O
92,"['Dude', 'look', 'just', 'like', 'August', '.', 'https://t.co/MvqXYK7jUu']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",Dude look just like August . https://t.co/MvqXYK7jUu,O O O O O O O
93,"['RT', '@ThatsSarcasm', ':', 'today', ':', 'stressed', 'tomorrow', ':', 'stressed', 'next', 'week', ':', 'stressed', 'next', 'month', ':', 'stressed', 'next', 'year', ':', 'stressed', 'next', 'life', ':', 'stressed']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @ThatsSarcasm : today : stressed tomorrow : stressed next week : stressed next month : stressed next year : stressed next life : stressed,O O O O O O O O O O O O O O O O O O O O O O O O O
94,"['#TalkTalk', '#Data', '#Breach', 'puts', 'CEO', 'in', 'Hot', 'Seat', '-', 'http://goo.gl/OATPek', '#cybersecmonth']","['B-company', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",#TalkTalk #Data #Breach puts CEO in Hot Seat - http://goo.gl/OATPek #cybersecmonth,B-company O O O O O O O O O O
95,"['FBI', 'confirms', 'deceased', 'Washington', 'Navy', 'Yard', 'shooting', 'suspect', 'identified', 'as', 'Aaron', 'Alexis', ',', '34', 'http://www.breakingnews.com/item/ahZzfmJyZWFraW5nbmV3cy13d3ctaHJkcg0LEgRTZWVkGJWF7BMM/2013/09/16/fbi-confirms-deceased-washington-navy-yard-shootin', '…']","['B-other', 'O', 'O', 'B-facility', 'I-facility', 'I-facility', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O']","FBI confirms deceased Washington Navy Yard shooting suspect identified as Aaron Alexis , 34 http://www.breakingnews.com/item/ahZzfmJyZWFraW5nbmV3cy13d3ctaHJkcg0LEgRTZWVkGJWF7BMM/2013/09/16/fbi-confirms-deceased-washington-navy-yard-shootin …",B-other O O B-facility I-facility I-facility O O O O B-person I-person O O O O
96,"['Raiders', 'trailing', '41-33', 'as', 'we', 'head', 'to', 'the', '4th', 'qtr', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Raiders trailing 41-33 as we head to the 4th qtr .,O O O O O O O O O O O
97,"['@fabriziocometa', 'Like', 'alternative', 'rock', '?', ""You'll"", 'love', 'Sun', 'Arcana', '!', 'Check', 'them', 'out', 'here', ':', 'https://t.co/AO61ULg1FD']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-musicartist', 'I-musicartist', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@fabriziocometa Like alternative rock ? You'll love Sun Arcana ! Check them out here : https://t.co/AO61ULg1FD,O O O O O O O B-musicartist I-musicartist O O O O O O O
98,"['RT', '@dmcfadden20', ':', 'This', 'is', 'a', 'dope', 'edit', '!', ""Can't"", 'wait', 'to', 'step', 'on', 'the', 'field', '!!', 'Pre', 'season', 'starts', 'August', '13th', '!', '#WedemBoyz', 'http://t.co/2s7TCPH3DJ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @dmcfadden20 : This is a dope edit ! Can't wait to step on the field !! Pre season starts August 13th ! #WedemBoyz http://t.co/2s7TCPH3DJ,O O O O O O O O O O O O O O O O O O O O O O O O O
99,"['#Monday', '#MemorialDay', '#BoyleHeights', '#LA', '#Cobber', '#ThisGuy', 'https://t.co/EDUoDLLqb5']","['O', 'B-other', 'B-geo-loc', 'B-geo-loc', 'O', 'O', 'O']",#Monday #MemorialDay #BoyleHeights #LA #Cobber #ThisGuy https://t.co/EDUoDLLqb5,O B-other B-geo-loc B-geo-loc O O O
100,"['RT', '@askpenners', ':', 'It', ""'s"", 'gone', '.', 'Done', 'and', 'dusted', '.', 'History', '.', 'It', ""'s"", 'MARCH', 'everybody', '!', 'Now', ',', 'lets', 'get', 'to', 'it', '!!', '@Adam_Penning', '#timetogetserious']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","RT @askpenners : It 's gone . Done and dusted . History . It 's MARCH everybody ! Now , lets get to it !! @Adam_Penning #timetogetserious",O O O O O O O O O O O O O O O O O O O O O O O O O O O
101,"['14-year-old', 'boy', 'killed', ',', '15-year-old', 'wounded', 'in', 'South', 'Side', 'shooting', '-', 'Chicago', 'Tribune', 'http://www.chicagotribune.com/news/local/breaking/ct-chicago-shooting-gun-violence-20150919-story.html', '…']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'I-geo-loc', 'O', 'O', 'B-company', 'I-company', 'O', 'O']","14-year-old boy killed , 15-year-old wounded in South Side shooting - Chicago Tribune http://www.chicagotribune.com/news/local/breaking/ct-chicago-shooting-gun-violence-20150919-story.html …",O O O O O O O B-geo-loc I-geo-loc O O B-company I-company O O
102,"['RT', '@AstonCurrency', ':', 'ACM', 'FX', 'Update', '12', 'May', '2015', 'http://t.co/7OYcjG3ZTq']","['O', 'O', 'O', 'B-company', 'I-company', 'O', 'O', 'O', 'O', 'O']",RT @AstonCurrency : ACM FX Update 12 May 2015 http://t.co/7OYcjG3ZTq,O O O B-company I-company O O O O O
103,"['RT', '@BestBikiniGirls', ':', 'Behind', 'the', 'Scenes', 'Interviews', 'with', 'IBT', 'Bikini', 'Models', 'Jun', '2015', 'http://t.co/Vf8YGceovq', 'http://t.co/ZVvn4SOIrv']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-company', 'O', 'O', 'O', 'O', 'O', 'O']",RT @BestBikiniGirls : Behind the Scenes Interviews with IBT Bikini Models Jun 2015 http://t.co/Vf8YGceovq http://t.co/ZVvn4SOIrv,O O O O O O O O B-company O O O O O O
104,"['tos', 'Another', 'hour', '!', 'It', ""'s"", 'September', '01', ',', '2015', 'at', '12:04', 'PM']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","tos Another hour ! It 's September 01 , 2015 at 12:04 PM",O O O O O O O O O O O O O
105,"['It', ""'s"", 'practically', 'Christmas', 'in', 'July', '!', 'SEC', 'Media', 'Days', '2015', '!', '#SECMD15', '#SEC', 'https://t.co/whlz806uPt']","['O', 'O', 'O', 'B-other', 'O', 'O', 'O', 'B-other', 'I-other', 'I-other', 'I-other', 'O', 'O', 'O', 'O']",It 's practically Christmas in July ! SEC Media Days 2015 ! #SECMD15 #SEC https://t.co/whlz806uPt,O O O B-other O O O B-other I-other I-other I-other O O O O
106,"['RT', '@_bkeps', ':', 'Weekly', 'Sunday', 'night', 'reminder', 'that', 'I', 'suck', 'at', 'life', 'but', ""I'm"", 'a', 'fantastic', 'procrastinator']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @_bkeps : Weekly Sunday night reminder that I suck at life but I'm a fantastic procrastinator,O O O O O O O O O O O O O O O O O
107,"['RT', '@JesusGraces', ':', 'Smile', ',', 'things', 'are', 'working', 'out', '.', 'You', 'may', 'not', 'see', 'it', 'now', ',', 'but', 'just', 'know', 'God', 'is', 'directing', 'you', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","RT @JesusGraces : Smile , things are working out . You may not see it now , but just know God is directing you .",O O O O O O O O O O O O O O O O O O O O O O O O O
108,"['They', 'are', 'getting', 'ready', 'to', 'shoot', 'he', 'is', 'in', 'the', 'reception', 'area', 'near', 'the', 'waiting', 'area', 'they', 'are', 'shooting', 'head', 'high', '#ColoradoSpringsShooting']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",They are getting ready to shoot he is in the reception area near the waiting area they are shooting head high #ColoradoSpringsShooting,O O O O O O O O O O O O O O O O O O O O O O
109,"['RT', '@HuffPostUK', ':', 'Theresa', 'May', ""'s"", 'rent', 'law', ""'"", 'like', 'saying', 'No', 'Dogs', ',', 'No', 'Blacks', ',', 'No', 'Irish', ""'"", 'http://t.co/j89zq69WUz', 'http://t.co/Z3j4TGs61m']","['O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'O', 'O', 'O']","RT @HuffPostUK : Theresa May 's rent law ' like saying No Dogs , No Blacks , No Irish ' http://t.co/j89zq69WUz http://t.co/Z3j4TGs61m",O O O B-person I-person O O O O O O O O O O O O O B-other O O O
